photo_cod,image_path,hpi,ivr
VI3532,out_img_norm/VI3532_yolo.png,0,0
VI1515,out_img_norm/VI1515_yolo.png,1,7
VI895,out_img_norm/VI895_yolo.png,1,4
VI2064,out_img_norm/VI2064_yolo.png,1,7
GI797,out_img_norm/GI797_yolo.png,0,0
GI530,out_img_norm/GI530_yolo.png,0,0
VI4068,out_img_norm/VI4068_yolo.png,4,1
VI2094,out_img_norm/VI2094_yolo.png,1,7
VI128,out_img_norm/VI128_yolo.png,1,6
VI1435,out_img_norm/VI1435_yolo.png,1,7
VI1615,out_img_norm/VI1615_yolo.png,1,2
VI2958,out_img_norm/VI2958_yolo.png,3,1
VI2720,out_img_norm/VI2720_yolo.png,1,1
GI601,out_img_norm/GI601_yolo.png,0,0
VI1968,out_img_norm/VI1968_yolo.png,0,0
VI3327,out_img_norm/VI3327_yolo.png,0,0
VI1038,out_img_norm/VI1038_yolo.png,1,2
VI1909,out_img_norm/VI1909_yolo.png,1,1
VI4213,out_img_norm/VI4213_yolo.png,1,7
VI1196,out_img_norm/VI1196_yolo.png,5,0
VI366,out_img_norm/VI366_yolo.png,2,1
GI266,out_img_norm/GI266_yolo.png,2,1
GI175,out_img_norm/GI175_yolo.png,0,0
VI1045,out_img_norm/VI1045_yolo.png,0,0
VI4071,out_img_norm/VI4071_yolo.png,2,1
VI1377,out_img_norm/VI1377_yolo.png,1,7
VI1148,out_img_norm/VI1148_yolo.png,1,1
VI2637,out_img_norm/VI2637_yolo.png,5,0
VI3248,out_img_norm/VI3248_yolo.png,1,7
VI3718,out_img_norm/VI3718_yolo.png,0,0
VI1847,out_img_norm/VI1847_yolo.png,5,0
GI209,out_img_norm/GI209_yolo.png,3,1
VI2045,out_img_norm/VI2045_yolo.png,1,7
VI3428,out_img_norm/VI3428_yolo.png,1,1
VI2303,out_img_norm/VI2303_yolo.png,0,0
VI4386,out_img_norm/VI4386_yolo.png,1,1
VI3596,out_img_norm/VI3596_yolo.png,1,7
VI2743,out_img_norm/VI2743_yolo.png,2,1
VI1160,out_img_norm/VI1160_yolo.png,1,4
VI2885,out_img_norm/VI2885_yolo.png,2,1
GI94,out_img_norm/GI94_yolo.png,1,7
VI2218,out_img_norm/VI2218_yolo.png,0,0
VI3259,out_img_norm/VI3259_yolo.png,3,7
VI747,out_img_norm/VI747_yolo.png,0,0
GI650,out_img_norm/GI650_yolo.png,1,7
VI652,out_img_norm/VI652_yolo.png,0,0
GI534,out_img_norm/GI534_yolo.png,1,2
VI1948,out_img_norm/VI1948_yolo.png,5,0
VI3732,out_img_norm/VI3732_yolo.png,0,0
VI4253,out_img_norm/VI4253_yolo.png,3,7
VI2824,out_img_norm/VI2824_yolo.png,2,1
VI1545,out_img_norm/VI1545_yolo.png,1,6
GI74,out_img_norm/GI74_yolo.png,0,0
VI1838,out_img_norm/VI1838_yolo.png,2,7
VI457,out_img_norm/VI457_yolo.png,1,7
VI2074,out_img_norm/VI2074_yolo.png,1,7
VI3703,out_img_norm/VI3703_yolo.png,0,0
GI537,out_img_norm/GI537_yolo.png,0,0
VI4061,out_img_norm/VI4061_yolo.png,3,1
VI59,out_img_norm/VI59_yolo.png,1,7
VI1455,out_img_norm/VI1455_yolo.png,1,2
VI2873,out_img_norm/VI2873_yolo.png,1,5
VI2142,out_img_norm/VI2142_yolo.png,1,7
VI294,out_img_norm/VI294_yolo.png,1,7
VI1579,out_img_norm/VI1579_yolo.png,1,1
VI2930,out_img_norm/VI2930_yolo.png,3,2
VI1817,out_img_norm/VI1817_yolo.png,5,0
VI2281,out_img_norm/VI2281_yolo.png,0,0
VI1482,out_img_norm/VI1482_yolo.png,1,7
VI180,out_img_norm/VI180_yolo.png,2,6
VI3461,out_img_norm/VI3461_yolo.png,1,7
VI2418,out_img_norm/VI2418_yolo.png,5,0
VI3522,out_img_norm/VI3522_yolo.png,3,2
VI521,out_img_norm/VI521_yolo.png,0,0
VI3585,out_img_norm/VI3585_yolo.png,0,0
VI2679,out_img_norm/VI2679_yolo.png,0,0
VI3047,out_img_norm/VI3047_yolo.png,1,5
GI364,out_img_norm/GI364_yolo.png,3,1
GI390,out_img_norm/GI390_yolo.png,0,0
VI3420,out_img_norm/VI3420_yolo.png,0,0
VI3108,out_img_norm/VI3108_yolo.png,0,0
VI442,out_img_norm/VI442_yolo.png,1,7
GI330,out_img_norm/GI330_yolo.png,1,1
GI487,out_img_norm/GI487_yolo.png,1,7
VI3740,out_img_norm/VI3740_yolo.png,1,3
VI3081,out_img_norm/VI3081_yolo.png,1,3
VI2632,out_img_norm/VI2632_yolo.png,5,0
VI323,out_img_norm/VI323_yolo.png,1,7
VI839,out_img_norm/VI839_yolo.png,1,2
VI3182,out_img_norm/VI3182_yolo.png,0,0
VI4478,out_img_norm/VI4478_yolo.png,0,0
VI1687,out_img_norm/VI1687_yolo.png,0,0
VI1600,out_img_norm/VI1600_yolo.png,0,0
GI63,out_img_norm/GI63_yolo.png,1,7
VI4322,out_img_norm/VI4322_yolo.png,5,7
VI3004,out_img_norm/VI3004_yolo.png,0,0
VI2458,out_img_norm/VI2458_yolo.png,1,1
VI1334,out_img_norm/VI1334_yolo.png,5,0
VI4424,out_img_norm/VI4424_yolo.png,0,0
VI116,out_img_norm/VI116_yolo.png,1,6
GI882,out_img_norm/GI882_yolo.png,0,0
VI467,out_img_norm/VI467_yolo.png,1,6
VI1331,out_img_norm/VI1331_yolo.png,5,0
GI90,out_img_norm/GI90_yolo.png,3,7
GI241,out_img_norm/GI241_yolo.png,3,1
VI3690,out_img_norm/VI3690_yolo.png,2,1
GI270,out_img_norm/GI270_yolo.png,0,0
VI494,out_img_norm/VI494_yolo.png,1,7
VI3196,out_img_norm/VI3196_yolo.png,0,0
GI764,out_img_norm/GI764_yolo.png,1,7
GI86,out_img_norm/GI86_yolo.png,0,0
VI2708,out_img_norm/VI2708_yolo.png,0,0
VI2701,out_img_norm/VI2701_yolo.png,6,0
GI260,out_img_norm/GI260_yolo.png,5,0
VI1572,out_img_norm/VI1572_yolo.png,0,0
VI3397,out_img_norm/VI3397_yolo.png,0,0
VI1093,out_img_norm/VI1093_yolo.png,1,7
VI3118,out_img_norm/VI3118_yolo.png,0,0
VI1969,out_img_norm/VI1969_yolo.png,1,1
VI919,out_img_norm/VI919_yolo.png,5,0
GI20,out_img_norm/GI20_yolo.png,1,5
VI2410,out_img_norm/VI2410_yolo.png,0,0
GI646,out_img_norm/GI646_yolo.png,1,7
VI2964,out_img_norm/VI2964_yolo.png,2,1
GI531,out_img_norm/GI531_yolo.png,0,0
VI543,out_img_norm/VI543_yolo.png,0,0
VI1013,out_img_norm/VI1013_yolo.png,2,1
VI650,out_img_norm/VI650_yolo.png,1,7
VI2765,out_img_norm/VI2765_yolo.png,1,1
VI93,out_img_norm/VI93_yolo.png,1,6
VI3990,out_img_norm/VI3990_yolo.png,1,1
VI843,out_img_norm/VI843_yolo.png,1,2
VI1052,out_img_norm/VI1052_yolo.png,0,0
GI27,out_img_norm/GI27_yolo.png,1,7
VI138,out_img_norm/VI138_yolo.png,1,7
VI3345,out_img_norm/VI3345_yolo.png,2,5
VI175,out_img_norm/VI175_yolo.png,1,7
VI2890,out_img_norm/VI2890_yolo.png,4,4
GI60,out_img_norm/GI60_yolo.png,0,0
VI3455,out_img_norm/VI3455_yolo.png,0,0
VI293,out_img_norm/VI293_yolo.png,2,6
VI2883,out_img_norm/VI2883_yolo.png,2,1
VI945,out_img_norm/VI945_yolo.png,5,0
VI1494,out_img_norm/VI1494_yolo.png,0,0
GI37,out_img_norm/GI37_yolo.png,0,0
VI451,out_img_norm/VI451_yolo.png,1,6
VI169,out_img_norm/VI169_yolo.png,2,6
VI4474,out_img_norm/VI4474_yolo.png,0,0
VI696,out_img_norm/VI696_yolo.png,1,6
VI2136,out_img_norm/VI2136_yolo.png,1,7
VI4007,out_img_norm/VI4007_yolo.png,2,7
VI2379,out_img_norm/VI2379_yolo.png,2,1
GI252,out_img_norm/GI252_yolo.png,5,0
VI2991,out_img_norm/VI2991_yolo.png,1,1
VI2898,out_img_norm/VI2898_yolo.png,4,7
VI4327,out_img_norm/VI4327_yolo.png,0,0
VI1796,out_img_norm/VI1796_yolo.png,1,6
VI2902,out_img_norm/VI2902_yolo.png,3,2
GI379,out_img_norm/GI379_yolo.png,1,2
VI2211,out_img_norm/VI2211_yolo.png,0,0
GI332,out_img_norm/GI332_yolo.png,2,2
VI1550,out_img_norm/VI1550_yolo.png,2,1
VI4402,out_img_norm/VI4402_yolo.png,1,1
VI1165,out_img_norm/VI1165_yolo.png,1,3
VI4106,out_img_norm/VI4106_yolo.png,0,0
VI713,out_img_norm/VI713_yolo.png,1,7
VI234,out_img_norm/VI234_yolo.png,1,7
VI3483,out_img_norm/VI3483_yolo.png,0,0
VI232,out_img_norm/VI232_yolo.png,1,1
VI1089,out_img_norm/VI1089_yolo.png,1,7
VI4448,out_img_norm/VI4448_yolo.png,2,1
GI742,out_img_norm/GI742_yolo.png,0,0
VI3598,out_img_norm/VI3598_yolo.png,1,7
VI2978,out_img_norm/VI2978_yolo.png,5,0
VI3441,out_img_norm/VI3441_yolo.png,0,0
VI249,out_img_norm/VI249_yolo.png,1,7
GI667,out_img_norm/GI667_yolo.png,0,0
VI4169,out_img_norm/VI4169_yolo.png,1,4
VI2335,out_img_norm/VI2335_yolo.png,1,1
VI1860,out_img_norm/VI1860_yolo.png,1,1
GI140,out_img_norm/GI140_yolo.png,1,7
VI1869,out_img_norm/VI1869_yolo.png,1,7
VI3985,out_img_norm/VI3985_yolo.png,2,6
VI3450,out_img_norm/VI3450_yolo.png,0,0
VI2665,out_img_norm/VI2665_yolo.png,0,0
VI3135,out_img_norm/VI3135_yolo.png,0,0
VI55,out_img_norm/VI55_yolo.png,1,1
GI46,out_img_norm/GI46_yolo.png,1,7
VI3372,out_img_norm/VI3372_yolo.png,5,0
VI171,out_img_norm/VI171_yolo.png,0,0
VI3446,out_img_norm/VI3446_yolo.png,0,0
VI3994,out_img_norm/VI3994_yolo.png,2,2
VI1757,out_img_norm/VI1757_yolo.png,2,1
VI536,out_img_norm/VI536_yolo.png,0,0
VI3745,out_img_norm/VI3745_yolo.png,1,7
VI4436,out_img_norm/VI4436_yolo.png,0,0
VI2931,out_img_norm/VI2931_yolo.png,1,7
VI3674,out_img_norm/VI3674_yolo.png,2,1
VI3736,out_img_norm/VI3736_yolo.png,1,1
VI552,out_img_norm/VI552_yolo.png,1,7
VI1815,out_img_norm/VI1815_yolo.png,0,0
VI1308,out_img_norm/VI1308_yolo.png,5,0
VI3393,out_img_norm/VI3393_yolo.png,1,7
VI1959,out_img_norm/VI1959_yolo.png,1,7
VI1291,out_img_norm/VI1291_yolo.png,5,0
GI800,out_img_norm/GI800_yolo.png,0,0
VI686,out_img_norm/VI686_yolo.png,1,7
VI2840,out_img_norm/VI2840_yolo.png,2,1
VI2973,out_img_norm/VI2973_yolo.png,1,7
VI2325,out_img_norm/VI2325_yolo.png,0,0
VI1985,out_img_norm/VI1985_yolo.png,1,7
VI2440,out_img_norm/VI2440_yolo.png,0,0
VI660,out_img_norm/VI660_yolo.png,1,1
VI4205,out_img_norm/VI4205_yolo.png,0,0
VI2349,out_img_norm/VI2349_yolo.png,0,0
VI2024,out_img_norm/VI2024_yolo.png,5,0
GI109,out_img_norm/GI109_yolo.png,5,0
VI2371,out_img_norm/VI2371_yolo.png,1,7
VI2095,out_img_norm/VI2095_yolo.png,1,7
VI2201,out_img_norm/VI2201_yolo.png,1,7
VI4288,out_img_norm/VI4288_yolo.png,2,6
GI26,out_img_norm/GI26_yolo.png,3,7
VI1360,out_img_norm/VI1360_yolo.png,5,0
VI4254,out_img_norm/VI4254_yolo.png,2,3
VI4079,out_img_norm/VI4079_yolo.png,5,0
GI282,out_img_norm/GI282_yolo.png,0,0
VI4227,out_img_norm/VI4227_yolo.png,0,0
VI2820,out_img_norm/VI2820_yolo.png,2,1
VI4426,out_img_norm/VI4426_yolo.png,0,0
VI1140,out_img_norm/VI1140_yolo.png,1,6
VI4342,out_img_norm/VI4342_yolo.png,0,0
VI1034,out_img_norm/VI1034_yolo.png,1,7
VI2111,out_img_norm/VI2111_yolo.png,1,7
VI436,out_img_norm/VI436_yolo.png,1,6
VI4425,out_img_norm/VI4425_yolo.png,1,7
VI1501,out_img_norm/VI1501_yolo.png,1,1
VI1855,out_img_norm/VI1855_yolo.png,1,7
VI4064,out_img_norm/VI4064_yolo.png,1,1
VI900,out_img_norm/VI900_yolo.png,1,7
VI52,out_img_norm/VI52_yolo.png,1,7
VI1264,out_img_norm/VI1264_yolo.png,5,0
VI2065,out_img_norm/VI2065_yolo.png,1,7
VI3542,out_img_norm/VI3542_yolo.png,0,0
GI190,out_img_norm/GI190_yolo.png,4,1
VI3401,out_img_norm/VI3401_yolo.png,0,0
VI1655,out_img_norm/VI1655_yolo.png,0,0
VI3733,out_img_norm/VI3733_yolo.png,0,0
VI4333,out_img_norm/VI4333_yolo.png,6,0
VI622,out_img_norm/VI622_yolo.png,0,0
GI30,out_img_norm/GI30_yolo.png,1,2
GI832,out_img_norm/GI832_yolo.png,0,0
VI395,out_img_norm/VI395_yolo.png,2,6
