photo_cod,image_path,hpi,ivr
VI1884,out_img_norm/VI1884_yolo.png,1,7
VI1879,out_img_norm/VI1879_yolo.png,0,0
VI916,out_img_norm/VI916_yolo.png,5,0
GI155,out_img_norm/GI155_yolo.png,1,7
VI3973,out_img_norm/VI3973_yolo.png,3,6
VI145,out_img_norm/VI145_yolo.png,1,7
GI201,out_img_norm/GI201_yolo.png,3,1
VI4217,out_img_norm/VI4217_yolo.png,2,4
VI2742,out_img_norm/VI2742_yolo.png,1,7
VI2071,out_img_norm/VI2071_yolo.png,1,7
VI430,out_img_norm/VI430_yolo.png,1,6
VI2903,out_img_norm/VI2903_yolo.png,3,1
VI4180,out_img_norm/VI4180_yolo.png,1,7
VI4107,out_img_norm/VI4107_yolo.png,0,0
VI3230,out_img_norm/VI3230_yolo.png,0,0
VI3294,out_img_norm/VI3294_yolo.png,1,7
VI2602,out_img_norm/VI2602_yolo.png,5,0
GI837,out_img_norm/GI837_yolo.png,3,1
VI2311,out_img_norm/VI2311_yolo.png,0,0
VI3105,out_img_norm/VI3105_yolo.png,0,0
VI3297,out_img_norm/VI3297_yolo.png,0,0
VI2968,out_img_norm/VI2968_yolo.png,1,1
VI1581,out_img_norm/VI1581_yolo.png,2,7
GI38,out_img_norm/GI38_yolo.png,0,0
VI1654,out_img_norm/VI1654_yolo.png,1,1
VI581,out_img_norm/VI581_yolo.png,0,0
VI2300,out_img_norm/VI2300_yolo.png,0,0
VI4069,out_img_norm/VI4069_yolo.png,3,1
VI423,out_img_norm/VI423_yolo.png,1,7
VI500,out_img_norm/VI500_yolo.png,1,7
VI2084,out_img_norm/VI2084_yolo.png,5,0
VI1302,out_img_norm/VI1302_yolo.png,5,0
VI163,out_img_norm/VI163_yolo.png,1,6
VI197,out_img_norm/VI197_yolo.png,2,2
VI598,out_img_norm/VI598_yolo.png,1,7
VI502,out_img_norm/VI502_yolo.png,1,7
VI4284,out_img_norm/VI4284_yolo.png,1,1
VI2880,out_img_norm/VI2880_yolo.png,1,7
VI3761,out_img_norm/VI3761_yolo.png,1,7
VI3124,out_img_norm/VI3124_yolo.png,0,0
VI1966,out_img_norm/VI1966_yolo.png,1,7
VI2823,out_img_norm/VI2823_yolo.png,2,1
VI270,out_img_norm/VI270_yolo.png,1,7
VI4354,out_img_norm/VI4354_yolo.png,1,5
VI933,out_img_norm/VI933_yolo.png,5,0
VI2719,out_img_norm/VI2719_yolo.png,3,1
VI1401,out_img_norm/VI1401_yolo.png,1,7
VI2399,out_img_norm/VI2399_yolo.png,0,0
